map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc202d,2276,101,143,263,392,21.739870,4.262730,513,24,35930,1315,905.3495,905.3500,909.4508,6770688,5414912
brc202d,2277,120,63,251,321,66.794750,4.058310,404,28,32095,1195,905.2908,905.2912,911.1493,6205440,5414912
brc202d,2278,224,298,88,230,18.302130,3.666690,405,35,27941,1016,902.9170,902.9185,908.7767,6172672,5390336
brc202d,2279,93,202,258,347,19.310490,4.753570,461,19,33782,1263,906.2908,906.2912,911.5635,6746112,5414912
brc202d,2280,88,59,252,339,19.336830,5.773910,428,28,32577,1191,909.0778,909.0780,913.7645,6209536,5414912
brc202d,2281,258,388,88,127,13.768870,5.101720,856,38,22478,834,909.7927,909.7937,913.8945,6131712,5390336
brc202d,2282,80,68,252,344,19.184850,5.820330,491,29,32759,1215,908.3915,908.3917,913.0782,6209536,5414912
brc202d,2283,90,210,250,345,17.291250,5.759030,509,30,32776,1208,909.3915,909.3917,914.0782,6746112,5414912
brc202d,2284,204,304,82,52,16.772220,4.885840,438,36,27474,995,909.8876,909.8889,915.7473,6168576,5390336
brc202d,2285,126,72,200,276,19.385690,3.969840,439,22,30390,1167,909.0182,909.0189,914.8772,6193152,5414912
brc202d,2286,224,299,132,73,19.933840,3.976110,305,31,31730,1146,909.5028,909.5042,915.9482,6201344,5414912
brc202d,2287,93,151,259,389,21.143070,4.116890,528,25,35611,1301,908.6927,908.6932,912.7939,6766592,5414912
brc202d,2288,95,226,301,276,20.596240,4.132110,202,16,34693,1292,907.7048,907.7053,913.5635,6750208,5414912
brc202d,2289,480,408,38,57,21.806770,3.892760,837,48,31225,1166,909.3134,909.3152,915.1736,6201344,5419008
brc202d,2290,254,381,78,139,15.491750,5.103920,697,42,23620,861,915.2777,915.2790,919.3797,6144000,5390336
brc202d,2291,253,352,57,99,13.835900,5.212350,711,31,23069,887,913.4907,913.4921,917.5930,6139904,5390336
brc202d,2292,43,73,213,291,17.766360,5.703140,491,29,30082,1144,910.5742,910.5753,916.4335,6189056,5414912
brc202d,2293,26,118,206,288,17.025280,5.742200,486,28,30147,1137,914.3905,914.3915,919.6640,6189056,5414912
brc202d,2294,252,360,66,101,13.922310,5.141550,732,32,22990,881,912.0766,912.0778,916.7645,6135808,5390336
brc202d,2295,86,251,221,286,16.019020,45.335400,482,27,29974,1149,911.5032,911.5042,917.3625,6189056,5414912
brc202d,2296,255,345,88,62,16.457570,5.452780,470,34,27129,974,913.3192,913.3205,918.0071,6164480,5390336
brc202d,2297,99,263,475,433,17.862950,5.566040,291,23,30211,1121,914.1301,914.1314,919.4041,6193152,5414912
brc202d,2298,83,152,257,384,19.190700,5.853210,569,25,35201,1289,913.2786,913.2790,917.3797,6762496,5414912
brc202d,2299,296,299,125,79,18.777290,4.000330,361,30,31672,1155,910.9880,910.9896,916.8478,6201344,0
brc202d,2300,257,374,68,129,15.446460,3.406270,805,37,22809,841,916.2069,916.2079,920.3087,6135808,5390336
brc202d,2301,299,297,129,69,19.984510,3.985950,360,33,31445,1151,917.1595,917.1611,923.0193,6201344,5414912
brc202d,2302,205,294,134,75,20.397860,4.023890,301,32,31954,1150,916.5739,916.5753,922.4335,6205440,5414912
brc202d,2303,126,259,254,252,16.929420,3.803530,343,27,28268,1054,915.5328,915.5337,920.8062,6176768,5414912
brc202d,2304,255,385,81,140,16.285320,3.419380,737,45,23563,860,916.2777,916.2790,920.3797,6144000,5390336
brc202d,2305,246,365,65,108,15.805160,3.516160,788,29,22913,882,916.8340,916.8352,920.9361,6135808,5390336
brc202d,2306,260,352,48,135,15.712320,5.219220,781,43,23612,864,917.9349,917.9358,922.0366,6144000,5390336
brc202d,2307,93,203,245,356,17.821620,5.746360,607,31,33212,1223,916.7050,916.7054,921.3919,6746112,5414912
brc202d,2308,246,288,93,271,17.490470,5.526530,656,33,30195,1063,916.8754,916.8769,922.1493,6193152,5414912
brc202d,2309,246,287,92,272,17.225740,5.496840,526,34,29852,1063,915.8754,915.8769,920.5635,6193152,5414912
brc202d,2310,253,363,91,69,16.441720,5.275670,416,31,26756,959,923.0766,923.0778,927.7645,6164480,5390336
brc202d,2311,117,67,249,339,19.078350,5.767890,450,30,32454,1212,918.8766,918.8770,924.7350,6209536,5414912
brc202d,2312,250,387,82,103,13.905500,3.465830,714,29,22946,877,922.2479,922.2494,926.3503,6135808,0
brc202d,2313,254,355,47,141,17.025140,3.618120,1242,48,25138,910,921.9347,921.9358,926.0366,6160384,5390336
brc202d,2314,48,71,248,328,31.950740,25.092490,545,29,32322,1199,920.7048,920.7053,925.9777,6213632,5427200
brc202d,2315,58,56,298,297,19.596590,4.160710,236,19,34562,1300,920.0596,920.0607,926.5046,6750208,0
brc202d,2316,53,106,258,356,21.967630,4.133870,467,20,34063,1257,920.6634,920.6638,924.7645,6750208,5414912
brc202d,2317,61,129,242,365,20.594140,4.173020,684,28,33533,1240,919.3495,919.3500,924.0366,6750208,5414912
brc202d,2318,261,393,86,114,15.577100,3.481960,716,32,22837,883,922.5914,922.5926,926.6934,6135808,5390336
brc202d,2319,244,270,111,266,21.440490,4.153740,367,41,34926,1235,919.7747,919.7763,925.6346,6758400,5414912
brc202d,2320,138,72,203,296,17.757140,5.609720,506,28,30188,1155,923.8167,923.8179,929.6762,0,5414912
brc202d,2321,250,258,128,262,20.660790,6.059850,248,30,37109,1372,923.9462,923.9478,929.2203,6770688,5414912
brc202d,2322,122,243,281,286,18.065080,5.899340,273,22,33692,1259,923.4030,923.4039,929.2620,6746112,5414912
brc202d,2323,116,59,245,334,19.008800,5.845020,593,35,32516,1222,923.9474,923.9479,929.8062,6213632,5414912
brc202d,2324,257,358,94,209,16.473140,4.988950,439,34,27656,1010,924.2894,924.2911,928.9777,6172672,5390336
brc202d,2325,92,239,202,302,17.681950,3.886480,552,28,30184,1143,924.3018,924.3033,929.5757,6193152,5414912
brc202d,2326,490,451,123,272,23.968700,4.127660,226,22,36701,1340,926.0295,926.0313,930.1320,6766592,5414912
brc202d,2327,70,134,258,385,21.594800,4.270950,576,25,35352,1322,927.6928,927.6932,931.7939,6766592,5414912
brc202d,2328,127,240,476,406,19.966640,3.938180,247,19,31752,1166,923.1716,923.1730,928.4457,6201344,5414912
brc202d,2329,222,283,128,239,20.822610,4.123740,383,43,33538,1185,924.8162,924.8181,930.6762,6746112,5414912
brc202d,2330,89,215,249,360,19.110570,5.708030,513,26,33182,1238,930.2198,930.2201,934.9066,6746112,5414912
brc202d,2331,92,183,254,393,18.641730,6.058160,593,20,35078,1302,930.3914,930.3918,935.0782,6762496,5414912
brc202d,2332,257,356,87,218,16.703500,33.734670,441,38,27484,1006,930.8752,930.8769,935.5635,6168576,5390336
brc202d,2333,43,62,204,300,21.512510,5.651250,537,28,30166,1145,927.8582,927.8596,933.7178,6201344,5414912
brc202d,2334,113,267,259,278,17.530170,5.932060,389,18,31130,1168,928.7043,928.7053,934.5635,6197248,5414912
brc202d,2335,247,293,100,268,19.201670,5.874010,428,42,32857,1165,929.7037,929.7053,934.9777,6742016,5414912
brc202d,2336,244,335,52,62,16.573440,5.363980,620,37,26613,964,929.0882,929.0899,934.3625,6164480,5390336
brc202d,2337,252,363,74,72,16.515150,4.811730,513,32,26068,961,928.4610,928.4625,933.7350,6160384,5390336
brc202d,2338,97,270,257,298,18.507670,3.938780,331,21,31849,1182,930.0476,930.0485,935.3209,6205440,5414912
brc202d,2339,283,274,128,236,21.180250,4.127190,375,44,33562,1196,927.6741,927.6759,933.5341,6746112,5414912
brc202d,2340,89,195,245,381,19.882070,4.099100,686,25,34029,1247,932.8766,932.8769,937.5635,6754304,5414912
brc202d,2341,250,374,79,77,17.655220,3.576110,501,28,26020,957,932.3900,932.3914,937.6640,6156288,5390336
brc202d,2342,243,334,92,242,18.215900,4.396580,461,33,28661,1029,934.1180,934.1196,938.8062,6176768,5414912
brc202d,2343,124,265,467,452,16.149090,5.582950,451,27,27852,1051,931.6860,931.6877,936.3747,6172672,5414912
brc202d,2344,245,384,85,192,15.123480,5.242570,670,44,25281,914,934.5317,934.5337,939.2203,6156288,5390336
brc202d,2345,251,362,88,59,16.605280,5.354860,449,34,27287,974,932.4907,932.4921,937.1787,6168576,5390336
brc202d,2346,301,273,39,51,16.401250,5.399130,747,40,26907,1001,933.8868,933.8889,939.7473,6168576,5390336
brc202d,2347,62,150,257,378,18.859380,5.928200,638,23,34946,1298,932.5212,932.5216,937.2081,6762496,5414912
brc202d,2348,123,255,470,434,17.203250,5.079640,291,23,29633,1106,933.6862,933.6876,938.9604,6184960,5414912
brc202d,2349,200,304,138,66,19.841930,4.022620,324,34,31865,1153,932.6154,932.6169,938.4752,6205440,5414912
brc202d,2350,120,271,252,281,17.769110,3.942740,525,27,30246,1139,936.8760,936.8768,942.1493,6197248,5414912
brc202d,2351,125,262,473,432,38.566450,17.451910,251,24,30059,1111,936.6151,936.6166,941.3036,6184960,5427200
brc202d,2352,257,373,76,73,15.977460,3.591230,503,32,26016,963,937.2893,937.2909,942.5635,6156288,0
brc202d,2353,255,377,89,207,17.927350,3.616000,442,38,26820,982,939.2181,939.2200,943.9066,6164480,5390336
brc202d,2354,196,276,41,52,17.811440,3.673330,711,40,26831,988,934.5438,934.5457,940.4041,6168576,5390336
brc202d,2355,246,383,63,106,15.687980,3.454070,783,29,22984,881,937.6622,937.6636,941.7645,6135808,5390336
brc202d,2356,108,268,270,281,19.314250,4.001310,313,22,32483,1209,935.5327,935.5338,941.3919,6209536,5414912
brc202d,2357,94,87,260,392,22.638560,4.220170,504,22,35727,1333,937.3912,937.3916,942.0782,6762496,5414912
brc202d,2358,98,262,472,411,19.977590,4.550960,180,17,31447,1154,933.9583,933.9598,940.4041,6197248,5414912
brc202d,2359,253,357,35,120,15.443180,5.216040,996,35,25422,913,936.7631,936.7642,941.4508,6156288,5390336
brc202d,2360,119,271,236,276,15.645610,5.819260,416,28,29665,1127,941.0179,941.0188,946.8772,6184960,5414912
brc202d,2361,55,163,253,382,18.714910,6.020340,657,24,34560,1296,943.0066,943.0069,947.1077,6758400,5414912
brc202d,2362,83,90,244,396,20.350060,5.943780,799,32,34800,1288,940.4623,940.4626,945.7350,6758400,5414912
brc202d,2363,101,268,221,277,15.850290,5.197080,361,25,30156,1145,938.8462,938.8474,944.7056,6189056,5414912
brc202d,2364,219,297,126,241,21.002040,4.044200,375,44,33320,1185,937.7156,937.7175,944.1615,6746112,5414912
brc202d,2365,70,57,252,361,21.390500,4.167760,547,21,33672,1250,941.3619,941.3622,946.0488,6750208,5414912
brc202d,2366,134,68,253,345,21.115880,4.169800,493,25,33028,1238,939.4622,939.4627,944.7350,6742016,5414912
brc202d,2367,109,268,257,295,18.936920,4.182720,361,22,31743,1178,939.8760,939.8770,945.1493,6205440,5414912
brc202d,2368,255,358,123,74,20.308890,3.892810,311,28,30932,1121,939.8043,939.8058,945.0782,6197248,5414912
brc202d,2369,259,357,118,79,20.081860,3.957190,336,29,31159,1129,938.7037,938.7053,944.5635,6197248,5414912
brc202d,2370,245,348,26,115,52.640830,3.843720,849,39,28544,1053,947.1774,947.1783,951.8650,6193152,5414912
brc202d,2371,83,59,257,373,21.972650,4.171190,510,22,34546,1294,947.2197,947.2200,951.9066,6758400,5414912
brc202d,2372,121,229,256,332,17.226260,5.766650,421,25,32940,1217,945.1189,945.1196,950.9777,0,5414912
brc202d,2373,250,394,60,154,13.113380,5.000960,962,46,21895,797,945.8635,945.8649,949.9655,6127616,5390336
brc202d,2374,46,127,244,378,19.053310,6.103210,622,26,33956,1266,946.7638,946.7642,951.4508,6754304,5414912
brc202d,2375,61,77,243,363,19.671200,5.351510,699,27,33483,1243,944.7759,944.7764,950.6346,6750208,5414912
brc202d,2376,100,62,244,372,21.570260,4.190380,574,27,33771,1255,944.8765,944.8768,949.5635,6750208,5414912
brc202d,2377,256,340,132,51,20.106100,3.963900,376,32,31649,1154,944.2597,944.2615,950.1198,6201344,5414912
brc202d,2378,254,342,91,250,18.546710,3.712830,499,33,28842,1033,946.8043,946.8058,951.4924,6180864,5414912
brc202d,2379,245,393,68,166,14.752730,3.351000,878,47,22002,809,943.9048,943.9064,948.0071,6127616,5390336
brc202d,2380,257,385,61,142,19.233700,3.863670,698,51,28748,1027,947.9346,947.9359,952.6224,6184960,5414912
brc202d,2381,83,56,249,371,21.449660,5.806820,595,24,33649,1246,947.3914,947.3916,952.0782,6750208,5414912
brc202d,2382,216,275,99,262,19.675430,5.806520,404,40,33901,1211,948.0885,948.0901,954.5341,6750208,5414912
brc202d,2383,122,272,267,278,17.189590,5.655350,274,24,32203,1198,946.9470,946.9479,952.8062,6205440,5414912
brc202d,2384,252,290,124,269,20.708150,6.026780,283,28,36511,1322,949.0468,949.0485,954.3209,6770688,5414912
brc202d,2385,246,397,67,165,13.099300,5.082320,893,48,22006,815,948.0764,948.0779,952.1787,6127616,5390336
brc202d,2386,244,390,84,74,15.859960,3.588540,493,29,26191,958,950.0468,950.0483,954.7350,6160384,0
brc202d,2387,54,76,255,361,21.429790,4.171070,490,18,33888,1265,946.8765,946.8770,952.1493,6750208,5414912
brc202d,2388,255,381,90,215,40.798170,13.094090,432,36,27381,993,950.8040,950.8058,955.4924,6168576,5410816
brc202d,2389,91,71,257,390,22.710740,4.183090,527,24,35408,1319,948.9061,948.9064,953.5930,6766592,5414912
brc202d,2390,256,298,116,262,22.726340,4.339370,345,35,35900,1282,951.9462,951.9478,957.2203,6766592,5414912
brc202d,2391,247,347,46,51,18.506860,3.665110,808,47,27086,1000,951.5731,951.5752,957.4335,6168576,5390336
brc202d,2392,54,75,244,367,21.369070,4.144420,682,28,33599,1255,954.5332,954.5337,959.8062,6750208,5414912
brc202d,2393,255,357,102,226,18.098550,5.664120,374,33,30798,1108,951.7036,951.7054,957.5635,0,5414912
brc202d,2394,84,257,252,340,17.641530,5.818280,501,27,32608,1211,953.0480,953.0485,957.7350,6209536,5414912
brc202d,2395,265,275,129,264,21.092510,6.091610,267,28,37048,1362,950.7036,950.7052,956.5635,6774784,5414912
brc202d,2396,280,285,112,268,20.011390,5.886770,368,39,34849,1233,951.1890,951.1906,957.0488,6758400,5414912
brc202d,2397,247,279,125,246,22.966720,4.470780,282,33,38105,1427,951.5732,951.5753,957.4335,6782976,5414912
brc202d,2398,128,76,252,365,21.118190,4.108770,537,21,33800,1262,952.2196,952.2200,957.4924,6754304,5414912
brc202d,2399,259,386,52,171,14.906980,3.364490,1001,45,22239,828,954.9757,954.9775,959.0782,6131712,5390336
brc202d,2400,248,388,44,135,15.782860,3.455350,778,43,23620,868,956.2778,956.2789,960.3797,6144000,5390336
brc202d,2401,229,275,127,265,22.357690,4.317930,254,34,36896,1349,957.2600,957.2616,963.7056,6774784,5414912
brc202d,2402,124,231,245,338,18.822470,4.585490,515,36,32616,1211,955.3615,955.3622,960.6346,6213632,5414912
brc202d,2403,261,387,91,62,16.322530,5.466770,440,34,27200,985,956.5616,956.5631,961.8356,6168576,5390336
brc202d,2404,258,345,39,52,16.709600,5.463450,749,39,26906,997,955.4016,955.4036,961.2620,6168576,5390336
brc202d,2405,249,327,94,271,18.101220,5.531970,580,37,30612,1071,955.6327,955.6342,960.9066,6197248,5414912
brc202d,2406,98,269,223,302,16.864060,41.682010,377,23,31848,1190,954.3313,954.3326,960.7767,6205440,5414912
brc202d,2407,479,467,124,246,22.974090,6.088610,236,25,38361,1438,957.3845,957.3864,962.0732,0,5414912
brc202d,2408,213,294,102,264,19.555210,5.759770,423,45,33833,1200,954.8873,954.8889,961.9188,6750208,5414912
brc202d,2409,69,55,254,374,19.990370,5.890240,509,18,34071,1272,956.7761,956.7765,961.4630,6754304,5414912
brc202d,2410,127,267,463,409,20.741360,3.952740,225,25,31679,1167,962.2717,962.2734,967.5463,6197248,5414912
brc202d,2411,253,368,52,63,18.253670,3.618590,623,36,26658,972,959.6028,959.6046,964.8772,6168576,5390336
brc202d,2412,247,331,95,271,19.468360,3.816470,621,42,31000,1077,961.4612,961.4627,966.7350,6201344,5414912
brc202d,2413,107,265,258,314,18.831940,3.979920,389,24,32651,1222,959.3611,959.3621,964.6346,6209536,5414912
brc202d,2414,104,231,257,365,19.509830,4.108720,564,25,34274,1283,961.5331,961.5338,966.8062,6754304,5414912
brc202d,2415,256,376,68,53,18.024250,4.293790,590,40,26819,985,962.0169,962.0188,966.7056,6168576,5390336
brc202d,2416,257,355,136,52,18.348230,5.720270,364,31,31557,1141,960.3306,960.3326,966.1909,6201344,5414912
brc202d,2417,41,51,251,352,19.486420,5.881980,495,25,33070,1229,958.7465,958.7470,964.0193,6742016,5414912
brc202d,2418,115,238,257,351,17.592370,5.914490,499,21,33865,1264,961.4326,961.4332,966.7056,6750208,5414912
brc202d,2419,259,354,132,52,18.388260,5.789610,386,32,31618,1138,958.5023,958.5042,964.3625,6201344,5414912
brc202d,2420,139,74,242,363,19.460670,4.114730,707,29,33460,1254,963.7045,963.7053,968.9777,6750208,0
brc202d,2421,284,275,121,272,22.659790,4.241290,301,34,36225,1315,965.0173,965.0190,970.8772,6766592,5414912
brc202d,2422,56,74,253,381,22.115140,4.316900,556,21,34417,1289,964.0481,964.0485,969.3209,6758400,5414912
brc202d,2423,246,385,36,140,16.656010,3.541270,1254,50,25048,919,964.1771,964.1783,968.2792,6156288,5390336
brc202d,2424,212,273,114,263,21.588020,4.170580,346,39,35549,1258,964.5736,964.5752,970.4335,6762496,5414912
brc202d,2425,254,357,90,255,57.325850,3.725170,483,34,28816,1032,966.3900,966.3917,971.0782,6180864,5414912
brc202d,2426,104,255,222,275,17.769620,3.895780,314,25,30397,1156,963.4025,963.4036,971.0193,6193152,5414912
brc202d,2427,43,116,259,387,22.277960,4.417550,566,26,35554,1332,963.7344,963.7347,968.4213,6766592,5414912
brc202d,2428,83,57,260,386,22.901170,5.922270,532,23,35570,1327,963.4623,963.4626,968.7350,6766592,5414912
brc202d,2429,219,274,122,262,21.282780,6.088030,293,37,36736,1338,965.5736,965.5753,971.4335,6770688,5414912
brc202d,2430,135,79,251,373,20.543430,5.830920,585,23,33767,1257,968.0480,968.0485,973.3209,6750208,5414912
brc202d,2431,242,361,111,235,18.081890,5.644170,431,39,31521,1124,968.2598,968.2616,973.5341,6201344,5414912
brc202d,2432,258,386,35,157,16.644190,3.390020,860,45,24399,840,967.4197,967.4211,972.6934,6148096,5390336
brc202d,2433,481,414,125,245,24.498740,4.476310,225,25,38443,1487,966.7276,966.7296,972.5879,6782976,5419008
brc202d,2434,284,287,106,255,22.666710,4.285710,274,38,36363,1302,967.1593,967.1610,974.1909,6770688,5414912
brc202d,2435,249,306,122,255,22.964860,4.356300,325,37,37151,1360,969.2596,969.2615,974.5341,6774784,5414912
brc202d,2436,246,378,128,71,20.097720,3.978080,366,32,31402,1140,967.2893,967.2910,972.5635,6201344,5414912
brc202d,2437,60,71,261,387,22.369980,5.998570,497,24,35726,1338,969.7759,969.7763,975.6346,6762496,5414912
brc202d,2438,262,393,105,63,17.542530,5.534560,394,38,28986,1065,967.7744,967.7762,972.4630,6180864,5414912
brc202d,2439,46,70,244,371,19.807990,5.919940,582,27,33742,1250,967.7757,967.7763,973.0488,6750208,5414912
brc202d,2440,256,369,140,62,18.312180,5.757750,340,34,31857,1160,973.1886,973.1904,978.4630,6205440,5414912
brc202d,2441,249,328,107,268,19.538100,5.733400,375,40,34167,1202,970.8752,970.8768,976.1493,6750208,5414912
brc202d,2442,255,369,133,53,18.189220,3.886080,384,32,31564,1142,971.2595,971.2615,977.1198,6201344,0
brc202d,2443,220,281,126,249,35.492570,24.664590,273,37,37803,1404,972.7153,972.7173,979.1615,6778880,5443584
brc202d,2444,117,271,293,285,18.734650,4.054320,216,20,34321,1275,970.4321,970.4332,976.2914,6750208,0
brc202d,2445,41,56,249,366,21.460070,4.139300,501,24,33492,1248,972.3322,972.3327,978.1909,6746112,5414912
brc202d,2446,278,288,128,259,22.892600,4.336440,282,31,37292,1379,971.3309,971.3326,977.7767,6774784,5414912
brc202d,2447,258,376,105,228,20.401110,3.909090,383,33,30943,1114,973.5317,973.5337,978.8062,6197248,5414912
brc202d,2448,257,318,116,265,22.227710,4.862440,354,37,35673,1258,971.9463,971.9479,977.2203,6762496,5414912
brc202d,2449,249,398,79,60,16.285800,5.308630,528,37,26851,978,972.0465,972.0482,976.7350,6168576,5390336
brc202d,2450,292,279,120,253,21.247340,6.019530,354,42,37145,1358,975.5023,975.5042,981.9482,6774784,5414912
brc202d,2451,214,300,117,269,20.137110,5.893010,397,39,35605,1266,974.2306,974.2322,980.6762,6762496,5414912
brc202d,2452,87,257,247,364,17.765460,4.100380,626,26,33466,1256,977.8762,977.8768,982.5635,6750208,0
brc202d,2453,117,226,257,367,19.581760,4.127130,532,21,34373,1282,976.9473,976.9479,982.2203,6758400,5414912
brc202d,2454,252,373,127,53,20.170990,3.983370,357,30,31838,1151,974.6027,974.6046,981.0488,6205440,5414912
brc202d,2455,125,247,219,279,17.658530,3.951140,382,26,29939,1138,973.8877,973.8889,980.3331,6189056,5414912
brc202d,2456,32,139,259,395,21.634280,4.294820,509,26,35778,1331,978.1779,978.1783,982.2792,6766592,5414912
brc202d,2457,202,300,108,264,21.758570,4.155160,345,41,34737,1231,974.3727,974.3743,980.8183,6754304,5414912
brc202d,2458,125,246,279,286,17.817730,5.785060,292,24,33538,1259,974.4735,974.4747,980.9188,0,5414912
